filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_141828.bag,Erick_02,Erick,256,0.47044241428375244,0.40381574630737305,3.4140002727508545,0.41563543677330017,0.4148273766040802,3.3340001106262207,0.47908109426498413,0.474587082862854,3.455000162124634,0.4105578660964966,0.4926925003528595,3.2800002098083496,0.48390674591064453,0.5373958349227905,3.5280001163482666,0.4160040616989136,0.5599902868270874,3.385000228881836,0.46329060196876526,0.5563989281654358,3.4670002460479736,0.4343721270561218,0.5588208436965942,3.4020001888275146,0.4650422930717468,0.6385114789009094,3.510000228881836,0.4424848258495331,0.6386780142784119,3.56000018119812,0.4665043354034424,0.7011886835098267,3.7890002727508545,0.45268023014068604,0.6997189521789551,3.8550002574920654
grabacion_20260206_141828.bag,Erick_02,Erick,257,0.4704459011554718,0.4053683876991272,3.391000270843506,0.4151342213153839,0.4143385589122772,3.2740001678466797,0.47808581590652466,0.477275550365448,3.498000144958496,0.4092298746109009,0.4923832416534424,3.2740001678466797,0.4830743074417114,0.5402091145515442,3.5350000858306885,0.4159627854824066,0.560977578163147,3.307000160217285,0.4629519581794739,0.5579079985618591,3.449000120162964,0.4339349865913391,0.5631665587425232,3.318000078201294,0.46617233753204346,0.6414374113082886,3.443000078201294,0.44336992502212524,0.6451005339622498,3.56600022315979,0.46773624420166016,0.711213231086731,3.7120001316070557,0.451921284198761,0.7015722990036011,3.7750000953674316
grabacion_20260206_141828.bag,Erick_02,Erick,258,0.4705353081226349,0.4086025357246399,3.3460001945495605,0.41456884145736694,0.4188469350337982,3.2220001220703125,0.4783537983894348,0.48073193430900574,3.4200000762939453,0.4102706015110016,0.4970235824584961,3.253000259399414,0.4836786389350891,0.5426170229911804,3.504000186920166,0.4163307547569275,0.5639058351516724,3.2060000896453857,0.4632861912250519,0.5609767436981201,3.391000270843506,0.4346279501914978,0.5648340582847595,3.2800002098083496,0.466473251581192,0.6463119983673096,3.4140002727508545,0.4436049163341522,0.6453220248222351,3.5530002117156982,0.468046098947525,0.7291337251663208,3.5220000743865967,0.45218420028686523,0.7056865692138672,3.7260000705718994
grabacion_20260206_141828.bag,Erick_02,Erick,259,0.47085100412368774,0.4083232581615448,3.2960002422332764,0.4138841927051544,0.41955339908599854,3.2110002040863037,0.4796713590621948,0.482456773519516,3.3970000743865967,0.40858128666877747,0.49770912528038025,3.2160000801086426,0.48377275466918945,0.5450869798660278,3.4730000495910645,0.41540005803108215,0.5658997297286987,3.1660001277923584,0.46247851848602295,0.5666977763175964,3.391000270843506,0.433592826128006,0.569940447807312,3.323000192642212,0.4660291373729706,0.6530399322509766,3.3570001125335693,0.4442797601222992,0.6503163576126099,3.5410001277923584,0.46799758076667786,0.7361692786216736,3.449000120162964,0.45261749625205994,0.7017458081245422,3.69100022315979
grabacion_20260206_141828.bag,Erick_02,Erick,260,0.4711630940437317,0.41237688064575195,3.258000135421753,0.4143155515193939,0.4230469763278961,3.2060000896453857,0.48071151971817017,0.4867740273475647,3.3680002689361572,0.40838971734046936,0.5034530162811279,3.186000108718872,0.4850289225578308,0.5499146580696106,3.437000274658203,0.41609469056129456,0.5698559284210205,3.1560001373291016,0.4628576636314392,0.5692110657691956,3.3680002689361572,0.43470463156700134,0.5729325413703918,3.2320001125335693,0.4653382897377014,0.6585312485694885,3.3570001125335693,0.44620510935783386,0.6594891548156738,3.5980002880096436,0.4686260223388672,0.752689003944397,3.312000274658203,0.4532810151576996,0.7097880840301514,3.631000280380249
grabacion_20260206_141828.bag,Erick_02,Erick,261,0.47299203276634216,0.4197404384613037,3.186000108718872,0.4141940176486969,0.42802417278289795,3.1110000610351562,0.4797930419445038,0.4922732412815094,3.318000078201294,0.4082006812095642,0.5069037675857544,3.1610002517700195,0.4841955900192261,0.5548367500305176,3.4140002727508545,0.4155755639076233,0.5730463862419128,3.1020002365112305,0.4626750648021698,0.5732510685920715,3.3460001945495605,0.4336301386356354,0.5780395269393921,3.1710002422332764,0.4635830223560333,0.6644879579544067,3.3340001106262207,0.4463372826576233,0.6603308916091919,3.4020001888275146,0.46708041429519653,0.7574737071990967,3.2850000858306885,0.45534366369247437,0.7093753814697266,3.443000078201294
grabacion_20260206_141828.bag,Erick_02,Erick,262,0.4732706546783447,0.4248310327529907,3.2270002365112305,0.41507232189178467,0.4333673417568207,3.1110000610351562,0.4801539480686188,0.4958566427230835,3.248000144958496,0.40779227018356323,0.5119959115982056,3.1560001373291016,0.4847218990325928,0.5615207552909851,3.3510000705718994,0.4160112142562866,0.5801035165786743,3.064000129699707,0.46299979090690613,0.5814157128334045,3.323000192642212,0.43425580859184265,0.5835399031639099,3.2060000896453857,0.4635671079158783,0.6748791933059692,3.3010001182556152,0.44723355770111084,0.6686094999313354,3.4850001335144043,0.46502023935317993,0.7645930051803589,3.2320001125335693,0.453613817691803,0.7118732333183289,3.449000120162964
grabacion_20260206_141828.bag,Erick_02,Erick,263,0.4747832417488098,0.4303340017795563,3.1560001373291016,0.4146207869052887,0.4375385642051697,3.0920002460479736,0.48123303055763245,0.5034187436103821,3.2060000896453857,0.4077249765396118,0.5173795819282532,3.126000165939331,0.48546186089515686,0.5669041872024536,3.323000192642212,0.4147559702396393,0.586616575717926,3.078000068664551,0.46361082792282104,0.5861454010009766,3.2900002002716064,0.4341880977153778,0.5888062715530396,3.196000099182129,0.4632616937160492,0.6832544207572937,3.2370002269744873,0.448152095079422,0.677406907081604,3.4080002307891846,0.46424201130867004,0.7735177278518677,3.242000102996826,0.45418405532836914,0.7233661413192749,3.385000228881836
grabacion_20260206_141828.bag,Erick_02,Erick,264,0.4757457673549652,0.43575769662857056,3.1760001182556152,0.4153902530670166,0.44131892919540405,3.05400013923645,0.48132115602493286,0.5104262828826904,3.1660001277923584,0.4091722369194031,0.5224905610084534,3.073000192642212,0.48742449283599854,0.5758490562438965,3.264000177383423,0.41471046209335327,0.5900918245315552,3.0400002002716064,0.4619964361190796,0.5916032791137695,3.2060000896453857,0.43423348665237427,0.5945644378662109,3.0870001316070557,0.4636605679988861,0.689267635345459,3.2060000896453857,0.4475148320198059,0.6789716482162476,3.3460001945495605,0.4631198048591614,0.7795032262802124,3.2320001125335693,0.45298805832862854,0.7211930751800537,3.3620002269744873
grabacion_20260206_142901.bag,Erick_04,Erick,201,0.4300491213798523,0.38491588830947876,4.275000095367432,0.38622093200683594,0.3901667892932892,4.266000270843506,0.4385595917701721,0.43927496671676636,4.348999977111816,0.38367414474487305,0.45115718245506287,4.23900032043457,0.4416711926460266,0.48969319462776184,4.466000080108643,0.38549327850341797,0.49989619851112366,4.516000270843506,0.4253317713737488,0.5117193460464478,4.38700008392334,0.4015357494354248,0.5164951086044312,4.426000118255615,0.42420119047164917,0.5680134296417236,4.7860002517700195,0.4063268303871155,0.5743888020515442,4.359000205993652,0.4224178194999695,0.607128381729126,5.091000080108643,0.4092627763748169,0.6467968225479126,4.359000205993652
grabacion_20260206_142901.bag,Erick_04,Erick,202,0.4301271140575409,0.3845474123954773,4.275000095367432,0.3854343891143799,0.39214611053466797,4.151000022888184,0.4375690817832947,0.4425809681415558,4.302000045776367,0.38375887274742126,0.4544125199317932,4.340000152587891,0.4416298568248749,0.49460962414741516,4.436000347137451,0.3849884569644928,0.505850613117218,4.426000118255615,0.4259257912635803,0.5135370492935181,4.436000347137451,0.40113064646720886,0.5195046663284302,4.248000144958496,0.4239047169685364,0.5715997815132141,4.821000099182129,0.40647000074386597,0.57867431640625,4.426000118255615,0.422899454832077,0.6053003668785095,5.078000068664551,0.4096030294895172,0.6509766578674316,4.321000099182129
grabacion_20260206_142901.bag,Erick_04,Erick,203,0.4287768006324768,0.38875287771224976,4.266000270843506,0.38455983996391296,0.39609527587890625,4.284000396728516,0.43814706802368164,0.44886699318885803,4.312000274658203,0.38208386301994324,0.4589459300041199,4.275000095367432,0.44073063135147095,0.4999009072780609,4.397000312805176,0.38420677185058594,0.5088716745376587,4.38700008392334,0.4250044524669647,0.5126094222068787,4.466000080108643,0.400638610124588,0.5169302821159363,4.116000175476074,0.42518100142478943,0.5720229744911194,4.526000022888184,0.4069685935974121,0.5855077505111694,4.466000080108643,0.42262589931488037,0.6056493520736694,5.078000068664551,0.41090697050094604,0.6545736789703369,4.426000118255615
grabacion_20260206_142901.bag,Erick_04,Erick,204,0.42815259099006653,0.3915863037109375,4.230000019073486,0.383754700422287,0.39882898330688477,4.151000022888184,0.4370655417442322,0.45053738355636597,4.256999969482422,0.3817445635795593,0.4599849581718445,4.185000419616699,0.44104304909706116,0.5018224716186523,4.368000030517578,0.3833400309085846,0.5094244480133057,4.359000205993652,0.42500630021095276,0.5158595442771912,4.330000400543213,0.40035319328308105,0.5203456282615662,4.142000198364258,0.42566877603530884,0.5745710730552673,4.589000225067139,0.4074246883392334,0.5898970365524292,4.330000400543213,0.4232870042324066,0.6084978580474854,5.117000102996826,0.41157522797584534,0.6535534858703613,4.348999977111816
grabacion_20260206_142901.bag,Erick_04,Erick,205,0.428451269865036,0.3939563035964966,4.194000244140625,0.38257384300231934,0.399333119392395,4.133000373840332,0.4361056089401245,0.4509562849998474,4.23900032043457,0.3808431029319763,0.46314796805381775,4.212000370025635,0.44018593430519104,0.502246618270874,4.340000152587891,0.383407324552536,0.5159295797348022,4.368000030517578,0.4242607355117798,0.5191248655319214,4.302000045776367,0.40007680654525757,0.524912416934967,4.065999984741211,0.42421022057533264,0.5782901644706726,4.589000225067139,0.4070495367050171,0.5896445512771606,4.275000095367432,0.4239668846130371,0.607244610786438,5.078000068664551,0.4119301438331604,0.6563188433647156,4.446000099182129
grabacion_20260206_142901.bag,Erick_04,Erick,206,0.4271722733974457,0.3923081159591675,4.1080002784729,0.38076919317245483,0.40338587760925293,4.065999984741211,0.43660199642181396,0.4508858621120453,4.142000198364258,0.3778454065322876,0.4682261645793915,4.185000419616699,0.44060438871383667,0.5034795999526978,4.230000019073486,0.3815041184425354,0.5135838985443115,4.256999969482422,0.4244764447212219,0.5207638740539551,4.321000099182129,0.39977192878723145,0.525632381439209,4.0420002937316895,0.42539677023887634,0.5814787149429321,4.5370001792907715,0.4053736925125122,0.5929070711135864,4.256999969482422,0.42388778924942017,0.6087504029273987,4.832000255584717,0.412138432264328,0.6579635739326477,4.378000259399414
grabacion_20260206_142901.bag,Erick_04,Erick,207,0.4278709292411804,0.3931010365486145,4.050000190734863,0.3797685503959656,0.4017704129219055,3.9770002365112305,0.43643102049827576,0.45526349544525146,4.125,0.37848442792892456,0.46807602047920227,4.100000381469727,0.4393497705459595,0.5085834860801697,4.284000396728516,0.3799591064453125,0.5173696279525757,4.23900032043457,0.42506760358810425,0.5294144749641418,4.275000095367432,0.39937785267829895,0.5379689931869507,4.025000095367432,0.42568233609199524,0.5866661071777344,4.456000328063965,0.40681353211402893,0.5997895002365112,4.159000396728516,0.42406752705574036,0.6138436198234558,4.9160003662109375,0.41223371028900146,0.6535429358482361,4.378000259399414
grabacion_20260206_142901.bag,Erick_04,Erick,208,0.42783641815185547,0.39633870124816895,4.065999984741211,0.37959709763526917,0.40349963307380676,4.0329999923706055,0.4360550045967102,0.4551519751548767,4.212000370025635,0.3777579665184021,0.4676656424999237,4.017000198364258,0.43955346941947937,0.5044311881065369,4.23900032043457,0.37900447845458984,0.5194810628890991,4.159000396728516,0.423783540725708,0.5277578234672546,4.133000373840332,0.39879852533340454,0.534452497959137,4.058000087738037,0.42570334672927856,0.5832943320274353,4.312000274658203,0.40439343452453613,0.5980563759803772,4.159000396728516,0.4242144525051117,0.6100597381591797,4.832000255584717,0.41217654943466187,0.6530585289001465,4.38700008392334
grabacion_20260206_142901.bag,Erick_04,Erick,209,0.4271767735481262,0.39628151059150696,4.0420002937316895,0.37905338406562805,0.4037681221961975,3.946000099182129,0.43598249554634094,0.45487722754478455,4.1080002784729,0.3760960102081299,0.4689352810382843,4.065999984741211,0.43864643573760986,0.5069581866264343,4.230000019073486,0.37857699394226074,0.5210294723510742,4.168000221252441,0.42144912481307983,0.5265379548072815,4.151000022888184,0.39634329080581665,0.5321600437164307,4.0329999923706055,0.4249725341796875,0.5896532535552979,4.302000045776367,0.4034541845321655,0.5953024625778198,4.159000396728516,0.42431890964508057,0.6094659566879272,4.752000331878662,0.4123317003250122,0.6577280163764954,4.378000259399414
grabacion_20260206_142901.bag,Erick_04,Erick,210,0.4267406165599823,0.3934428095817566,3.9850001335144043,0.37839335203170776,0.40347057580947876,3.9000000953674316,0.4352952539920807,0.4546850919723511,4.1080002784729,0.37561941146850586,0.47192418575286865,3.9930002689361572,0.43907594680786133,0.5076934695243835,4.230000019073486,0.37729963660240173,0.5210050344467163,4.091000080108643,0.4217351973056793,0.5308107137680054,4.194000244140625,0.39650070667266846,0.5369835495948792,3.9690001010894775,0.4248056411743164,0.5915012359619141,4.275000095367432,0.4037414491176605,0.6002640724182129,4.142000198364258,0.42356276512145996,0.6112046241760254,4.557000160217285,0.4111402928829193,0.6571098566055298,4.348999977111816
grabacion_20260206_142901.bag,Erick_04,Erick,211,0.42703908681869507,0.39396780729293823,3.938000202178955,0.37810203433036804,0.403105229139328,3.9300003051757812,0.43545040488243103,0.4539130628108978,4.058000087738037,0.3742799758911133,0.4710824191570282,3.9850001335144043,0.4385376274585724,0.5077316761016846,4.2210001945495605,0.3760325312614441,0.5223285555839539,4.058000087738037,0.4216206967830658,0.5290707945823669,4.009000301361084,0.39584770798683167,0.5345284938812256,4.075000286102295,0.42515432834625244,0.5938948392868042,4.212000370025635,0.40244060754776,0.5995137691497803,4.0420002937316895,0.4248097538948059,0.621528148651123,4.5370001792907715,0.4119783937931061,0.6566027402877808,4.293000221252441
grabacion_20260206_142901.bag,Erick_04,Erick,212,0.4255342483520508,0.39280593395233154,3.946000099182129,0.3779693841934204,0.40354228019714355,3.761000156402588,0.43544724583625793,0.4523184299468994,4.009000301361084,0.37423643469810486,0.4680061638355255,3.8550002574920654,0.4396715760231018,0.5066397786140442,4.177000045776367,0.37538525462150574,0.5215005278587341,3.946000099182129,0.4212072193622589,0.5238642692565918,4.009000301361084,0.39496633410453796,0.5296951532363892,3.825000286102295,0.425074964761734,0.5961930751800537,4.1080002784729,0.4042425751686096,0.6019700765609741,4.116000175476074,0.42574307322502136,0.625945508480072,4.436000347137451,0.41166365146636963,0.6588876247406006,4.378000259399414
grabacion_20260206_142901.bag,Erick_04,Erick,213,0.42500725388526917,0.39038535952568054,3.938000202178955,0.37731242179870605,0.4026036262512207,3.7750000953674316,0.43411174416542053,0.4504111707210541,4.025000095367432,0.37290483713150024,0.47160282731056213,3.870000123977661,0.4393432140350342,0.5054728388786316,4.125,0.37535688281059265,0.5263617038726807,3.9690001010894775,0.421120822429657,0.5263166427612305,3.9850001335144043,0.3947426378726959,0.5300445556640625,3.8550002574920654,0.42545101046562195,0.5945926308631897,4.0420002937316895,0.4040854573249817,0.6018035411834717,4.1080002784729,0.4268741011619568,0.6403411626815796,4.397000312805176,0.4118289351463318,0.6568558216094971,4.368000030517578
