filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_163827.bag,unknown_5,unknown,268,0.5352203845977783,0.3606378436088562,3.684000253677368,0.48567086458206177,0.3600005805492401,3.573000192642212,0.5449123978614807,0.429108202457428,3.7120001316070557,0.46540653705596924,0.4184970259666443,3.698000192642212,0.5452691316604614,0.49492400884628296,3.684000253677368,0.4889037311077118,0.3781610131263733,3.504000186920166,0.5251443386077881,0.5029339790344238,3.885000228881836,0.49765467643737793,0.5030784010887146,3.644000291824341,0.5309522151947021,0.591907799243927,3.954000234603882,0.50428307056427,0.589576780796051,3.9000000953674316,0.5359978675842285,0.676354706287384,4.116000175476074,0.5083678364753723,0.6672390699386597,4.203000068664551
grabacion_20260206_163827.bag,unknown_5,unknown,269,0.5344666838645935,0.3574897050857544,3.6640002727508545,0.4831908643245697,0.3585394620895386,3.5470001697540283,0.5449995994567871,0.43092426657676697,3.705000162124634,0.4649389386177063,0.4201682209968567,3.6570000648498535,0.5454019904136658,0.49598178267478943,3.6510002613067627,0.48866787552833557,0.3818378448486328,3.4730000495910645,0.527016282081604,0.5026473999023438,3.8400001525878906,0.4983242154121399,0.504309356212616,3.6180002689361572,0.532712459564209,0.5924102663993835,3.9620001316070557,0.5039828419685364,0.5901435613632202,3.9300003051757812,0.5361751317977905,0.6763984560966492,4.116000175476074,0.5077744126319885,0.6711287498474121,4.177000045776367
grabacion_20260206_163827.bag,unknown_5,unknown,270,0.5324386358261108,0.3570902645587921,3.5920002460479736,0.4810997247695923,0.3606756329536438,3.5850002765655518,0.5450838208198547,0.4282524883747101,3.684000253677368,0.46477997303009033,0.42383044958114624,3.698000192642212,0.5452987551689148,0.49384358525276184,3.6510002613067627,0.48773443698883057,0.3839038610458374,3.4670002460479736,0.5260530114173889,0.503971517086029,3.8400001525878906,0.4974825084209442,0.5067971348762512,3.573000192642212,0.5325247049331665,0.5964558720588684,3.9620001316070557,0.5036596059799194,0.5925875306129456,3.9850001335144043,0.5366647243499756,0.6822216510772705,4.100000381469727,0.5076999068260193,0.6766847372055054,4.185000419616699
grabacion_20260206_163827.bag,unknown_5,unknown,271,0.532390296459198,0.35968247056007385,3.5850002765655518,0.4813432991504669,0.36197325587272644,3.5350000858306885,0.5441232919692993,0.4281109571456909,3.6710002422332764,0.46366938948631287,0.4274839758872986,3.7260000705718994,0.5443239212036133,0.49511221051216125,3.6640002727508545,0.48713457584381104,0.391926109790802,3.4670002460479736,0.5249165296554565,0.5007640719413757,3.8330001831054688,0.4958670139312744,0.5034993886947632,3.5850002765655518,0.5329836010932922,0.5952768325805664,3.877000093460083,0.5034663081169128,0.592210054397583,3.9930002689361572,0.5365321040153503,0.6771388053894043,4.125,0.5069677829742432,0.6679688692092896,4.185000419616699
grabacion_20260206_163827.bag,unknown_5,unknown,272,0.5307446122169495,0.3608303964138031,3.5530002117156982,0.4798029065132141,0.3626719117164612,3.5410001277923584,0.5438018441200256,0.4278125762939453,3.7120001316070557,0.4610291123390198,0.42740291357040405,3.7120001316070557,0.5447280406951904,0.4927622377872467,3.6710002422332764,0.48550403118133545,0.39319920539855957,3.432000160217285,0.5249199271202087,0.5034438967704773,3.8330001831054688,0.4962600767612457,0.5068185329437256,3.573000192642212,0.5316938757896423,0.5937669277191162,3.8470001220703125,0.5023844242095947,0.5911845564842224,4.00100040435791,0.5359981060028076,0.6721721291542053,4.159000396728516,0.5083304047584534,0.6690312027931213,4.194000244140625
grabacion_20260206_163827.bag,unknown_5,unknown,273,0.5307011604309082,0.36249682307243347,3.56000018119812,0.47919705510139465,0.36565250158309937,3.56600022315979,0.5434471964836121,0.4311225712299347,3.698000192642212,0.4614879786968231,0.4292681813240051,3.6510002613067627,0.5439918637275696,0.49499213695526123,3.63700008392334,0.48422932624816895,0.398947536945343,3.4670002460479736,0.5242118835449219,0.5016216039657593,3.825000286102295,0.49592000246047974,0.5044921040534973,3.5470001697540283,0.5312304496765137,0.5945078730583191,3.8030002117156982,0.5023959279060364,0.5917882919311523,3.9850001335144043,0.5341731309890747,0.6714450716972351,4.116000175476074,0.5071846842765808,0.6662470698356628,4.2210001945495605
grabacion_20260206_163827.bag,unknown_5,unknown,274,0.5308173894882202,0.35949182510375977,3.4610002040863037,0.48034578561782837,0.3644375801086426,3.6110000610351562,0.5414310097694397,0.4281383156776428,3.6710002422332764,0.4609644412994385,0.42993247509002686,3.6640002727508545,0.543782651424408,0.49490755796432495,3.631000280380249,0.4828307032585144,0.40566739439964294,3.449000120162964,0.5226974487304688,0.5044843554496765,3.811000108718872,0.494789719581604,0.5067076683044434,3.624000072479248,0.5302133560180664,0.5941730737686157,3.761000156402588,0.5019522905349731,0.592037558555603,3.954000234603882,0.5331196784973145,0.6713739037513733,4.091000080108643,0.5074521899223328,0.66744065284729,4.203000068664551
grabacion_20260206_163827.bag,unknown_5,unknown,275,0.529384970664978,0.364719957113266,3.498000144958496,0.4788733720779419,0.36838221549987793,3.56600022315979,0.5410759449005127,0.428053081035614,3.6640002727508545,0.4603123068809509,0.4319588541984558,3.6710002422332764,0.5444681644439697,0.4948781430721283,3.6570000648498535,0.48369547724723816,0.40950751304626465,3.3970000743865967,0.5235840082168579,0.5074447393417358,3.7750000953674316,0.4950285851955414,0.5114071369171143,3.644000291824341,0.5296674966812134,0.5976382493972778,3.7680001258850098,0.5020876526832581,0.5942206978797913,3.9230000972747803,0.5309956669807434,0.6747506260871887,4.058000087738037,0.5089160203933716,0.6780850291252136,4.194000244140625
grabacion_20260206_163827.bag,unknown_5,unknown,276,0.5290054082870483,0.36458635330200195,3.4790000915527344,0.47806957364082336,0.36860209703445435,3.579000234603882,0.5406876802444458,0.42889538407325745,3.644000291824341,0.4603048264980316,0.43173468112945557,3.6710002422332764,0.5453445911407471,0.494110107421875,3.6640002727508545,0.4828629493713379,0.4153778851032257,3.391000270843506,0.5232711434364319,0.5039570331573486,3.761000156402588,0.4949965476989746,0.5090641975402832,3.698000192642212,0.5288035869598389,0.6000750064849854,3.7120001316070557,0.5023693442344666,0.5964910387992859,3.9620001316070557,0.5298985242843628,0.6812731027603149,4.017000198364258,0.5085625648498535,0.6759456396102905,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,277,0.5283849835395813,0.363868772983551,3.4730000495910645,0.4773489236831665,0.37096893787384033,3.5410001277923584,0.5390493273735046,0.4279614984989166,3.644000291824341,0.45979177951812744,0.4348858594894409,3.6780002117156982,0.5461128354072571,0.49208319187164307,3.684000253677368,0.4830295741558075,0.42201492190361023,3.3460001945495605,0.5236395001411438,0.507938802242279,3.746000289916992,0.4954368472099304,0.5142974853515625,3.705000162124634,0.5287662148475647,0.6048600673675537,3.6710002422332764,0.5018256902694702,0.5971057415008545,3.9620001316070557,0.5287497043609619,0.6882070899009705,3.9070003032684326,0.5091220736503601,0.6818521022796631,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,278,0.5284573435783386,0.3666301965713501,3.4730000495910645,0.47704440355300903,0.3731852173805237,3.498000144958496,0.5398104190826416,0.43112632632255554,3.63700008392334,0.459123432636261,0.43544089794158936,3.6110000610351562,0.5474733114242554,0.49482670426368713,3.6510002613067627,0.48227474093437195,0.4310835301876068,3.3680002689361572,0.5228151679039001,0.5041865706443787,3.7320001125335693,0.4941992461681366,0.5083028078079224,3.7120001316070557,0.5267285108566284,0.6066929697990417,3.6050002574920654,0.5015780329704285,0.5962001085281372,3.9690001010894775,0.528375506401062,0.6988996267318726,3.8550002574920654,0.5074188113212585,0.6763570308685303,4.151000022888184
grabacion_20260206_163827.bag,unknown_5,unknown,279,0.5286609530448914,0.3689395785331726,3.4670002460479736,0.4774951934814453,0.37466004490852356,3.56600022315979,0.5398927330970764,0.43307018280029297,3.6510002613067627,0.4592619240283966,0.4353628158569336,3.5920002460479736,0.5491488575935364,0.4970567226409912,3.69100022315979,0.48342180252075195,0.43475329875946045,3.323000192642212,0.5214678049087524,0.508459746837616,3.684000253677368,0.49386799335479736,0.5119595527648926,3.7120001316070557,0.5267010927200317,0.6111123561859131,3.579000234603882,0.5019880533218384,0.5991568565368652,3.9770002365112305,0.5297250747680664,0.7045049071311951,3.870000123977661,0.5088477730751038,0.6753535270690918,4.133000373840332
grabacion_20260206_163827.bag,unknown_5,unknown,280,0.5291067957878113,0.36996644735336304,3.437000274658203,0.4767090380191803,0.37599068880081177,3.4140002727508545,0.5395522117614746,0.43348050117492676,3.6180002689361572,0.45869022607803345,0.43513309955596924,3.573000192642212,0.5503354668617249,0.49775928258895874,3.6710002422332764,0.4840272068977356,0.44180190563201904,3.323000192642212,0.5221433043479919,0.5089237093925476,3.69100022315979,0.4939931035041809,0.5142043828964233,3.7750000953674316,0.5263370871543884,0.6134234070777893,3.6180002689361572,0.5028474926948547,0.6010183691978455,3.954000234603882,0.5281227231025696,0.7164196968078613,3.705000162124634,0.5084588527679443,0.6797683238983154,4.133000373840332
grabacion_20260206_163827.bag,unknown_5,unknown,281,0.5289787650108337,0.3735562860965729,3.491000175476074,0.47629621624946594,0.38070887327194214,3.4260001182556152,0.5403198003768921,0.4363042712211609,3.5920002460479736,0.4599648118019104,0.44015225768089294,3.56000018119812,0.5511261820793152,0.5003284811973572,3.6640002727508545,0.4841989576816559,0.44929584860801697,3.3010001182556152,0.5219171047210693,0.5117330551147461,3.6640002727508545,0.4941427409648895,0.5159677267074585,3.7120001316070557,0.5254479050636292,0.6175971031188965,3.5410001277923584,0.5022354125976562,0.6045312881469727,3.9850001335144043,0.5286655426025391,0.7198226451873779,3.69100022315979,0.5091030597686768,0.6796859502792358,4.1080002784729
grabacion_20260206_163827.bag,unknown_5,unknown,282,0.5284320712089539,0.37594568729400635,3.3570001125335693,0.47801831364631653,0.37999385595321655,3.443000078201294,0.5400915741920471,0.43688711524009705,3.56600022315979,0.4597608745098114,0.4359651207923889,3.56000018119812,0.5515632033348083,0.5034145712852478,3.6710002422332764,0.4821404218673706,0.45385611057281494,3.2900002002716064,0.520665168762207,0.510815441608429,3.6710002422332764,0.4929261803627014,0.5127984881401062,3.69100022315979,0.5240141153335571,0.6169636845588684,3.5470001697540283,0.5006922483444214,0.5990723371505737,3.9150002002716064,0.5258971452713013,0.7273692488670349,3.63700008392334,0.5068208575248718,0.6787464618682861,4.100000381469727
grabacion_20260206_163827.bag,unknown_5,unknown,283,0.5287320017814636,0.3771633505821228,3.3570001125335693,0.4774315059185028,0.38030514121055603,3.329000234603882,0.5419913530349731,0.44060590863227844,3.5280001163482666,0.46099749207496643,0.4379301071166992,3.4850001335144043,0.5519341230392456,0.5024052858352661,3.6780002117156982,0.4827367067337036,0.46286600828170776,3.2740001678466797,0.5212379097938538,0.514693021774292,3.6180002689361572,0.4925318658351898,0.5157350301742554,3.6110000610351562,0.5221306681632996,0.6180800795555115,3.56600022315979,0.5023638010025024,0.6061145663261414,3.885000228881836,0.5237795114517212,0.7339288592338562,3.5350000858306885,0.5072253346443176,0.6783869862556458,4.116000175476074
grabacion_20260206_163827.bag,unknown_5,unknown,284,0.5299389958381653,0.3812004327774048,3.3400001525878906,0.4780348837375641,0.3816869258880615,3.2850000858306885,0.5418592095375061,0.44255170226097107,3.510000228881836,0.46088385581970215,0.43932080268859863,3.4790000915527344,0.5526371598243713,0.5051275491714478,3.631000280380249,0.48161694407463074,0.4663272798061371,3.2960002422332764,0.5210583806037903,0.5198032259941101,3.5850002765655518,0.4927782416343689,0.5197360515594482,3.5850002765655518,0.5221303701400757,0.6225981712341309,3.5410001277923584,0.5023880004882812,0.6094675064086914,3.7960002422332764,0.5227004289627075,0.7366142272949219,3.5220000743865967,0.5101376175880432,0.6753767728805542,4.091000080108643
grabacion_20260206_163827.bag,unknown_5,unknown,285,0.5312026739120483,0.3843119144439697,3.4080002307891846,0.4784093499183655,0.3830254077911377,3.2850000858306885,0.5424533486366272,0.4417620599269867,3.4670002460479736,0.4632096290588379,0.4379795491695404,3.4080002307891846,0.5522491335868835,0.5022510290145874,3.624000072479248,0.4820646643638611,0.4693528711795807,3.242000102996826,0.521039605140686,0.5227705836296082,3.5980002880096436,0.4926723539829254,0.5230415463447571,3.579000234603882,0.5212101936340332,0.6298661828041077,3.4080002307891846,0.5027522444725037,0.6164997220039368,3.954000234603882,0.5222970843315125,0.7416824698448181,3.516000270843506,0.5102322697639465,0.6759082078933716,4.100000381469727
grabacion_20260206_163827.bag,unknown_5,unknown,286,0.531987190246582,0.38753095269203186,3.3340001106262207,0.4789734482765198,0.3846811354160309,3.248000144958496,0.5430384874343872,0.4490867853164673,3.4670002460479736,0.46229514479637146,0.4394676089286804,3.4140002727508545,0.5535023212432861,0.5098632574081421,3.6050002574920654,0.4814007878303528,0.477664977312088,3.2160000801086426,0.5222294330596924,0.5287945866584778,3.56000018119812,0.49301403760910034,0.5298237800598145,3.5220000743865967,0.5214663743972778,0.6359062194824219,3.4610002040863037,0.5023177266120911,0.6201081871986389,3.7260000705718994,0.5206890106201172,0.740300178527832,3.498000144958496,0.5082625150680542,0.6751998662948608,4.050000190734863
grabacion_20260206_163827.bag,unknown_5,unknown,287,0.5338736772537231,0.3899487853050232,3.264000177383423,0.47969791293144226,0.3855060338973999,3.242000102996826,0.5445557832717896,0.45319443941116333,3.4610002040863037,0.46314728260040283,0.44091907143592834,3.391000270843506,0.554442822933197,0.5155379772186279,3.5470001697540283,0.4816552996635437,0.4827617108821869,3.201000213623047,0.5216595530509949,0.532249391078949,3.504000186920166,0.4926524758338928,0.5323923230171204,3.4670002460479736,0.521316409111023,0.6371458768844604,3.432000160217285,0.503075122833252,0.6265689134597778,3.892000198364258,0.521548330783844,0.7428046464920044,3.4610002040863037,0.5081750750541687,0.6771827936172485,3.9770002365112305
grabacion_20260206_163827.bag,unknown_5,unknown,288,0.533938467502594,0.3884182572364807,3.2160000801086426,0.48029446601867676,0.38389235734939575,3.2110002040863037,0.5457919239997864,0.45230400562286377,3.4080002307891846,0.4632817208766937,0.43955570459365845,3.3570001125335693,0.5530329942703247,0.518149733543396,3.5220000743865967,0.480232298374176,0.485647976398468,3.1660001277923584,0.5216434001922607,0.5312827229499817,3.4790000915527344,0.4924167990684509,0.5338606238365173,3.4080002307891846,0.5211406946182251,0.6394881010055542,3.443000078201294,0.5032885074615479,0.6359049081802368,3.698000192642212,0.5219337344169617,0.7439770102500916,3.504000186920166,0.5070685744285583,0.6802195906639099,4.025000095367432
grabacion_20260206_163827.bag,unknown_5,unknown,289,0.536467432975769,0.3896661102771759,3.1610002517700195,0.4804115295410156,0.383483350276947,3.1660001277923584,0.5455963015556335,0.4565165638923645,3.3680002689361572,0.4636068046092987,0.44061243534088135,3.323000192642212,0.552723228931427,0.5211527943611145,3.498000144958496,0.48010820150375366,0.48734915256500244,3.121000051498413,0.5217104554176331,0.5343334674835205,3.437000274658203,0.4922855496406555,0.5359609127044678,3.3460001945495605,0.5205883979797363,0.6440088152885437,3.374000072479248,0.5033978819847107,0.6375060677528381,3.644000291824341,0.5210327506065369,0.7422997951507568,3.443000078201294,0.5092951059341431,0.6899884343147278,3.9300003051757812
grabacion_20260206_163827.bag,unknown_5,unknown,290,0.5383099317550659,0.3918524384498596,3.1560001373291016,0.4819713234901428,0.3831530809402466,3.1510002613067627,0.5464473962783813,0.4611414968967438,3.3340001106262207,0.46535658836364746,0.441026896238327,3.2690000534057617,0.5532554388046265,0.5310656428337097,3.455000162124634,0.4795442819595337,0.4923816919326782,3.0970001220703125,0.5216997861862183,0.5352650880813599,3.379000186920166,0.4920336604118347,0.5366382598876953,3.3340001106262207,0.5196763277053833,0.6485438942909241,3.3680002689361572,0.5031031370162964,0.6414531469345093,3.6050002574920654,0.521369218826294,0.745220422744751,3.4670002460479736,0.5067103505134583,0.6745332479476929,4.050000190734863
